"id","title","frequency"
"CCUSMA02CNA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for China","Annual"
"CCUSSP02IDM650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: National Currency: USD for Indonesia","Monthly"
"LRUN64TTZAQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for South Africa","Quarterly"
"IR3TIB01AUM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Australia","Monthly"
"ARGCPALTT01IXNBM","Consumer Price Index: All Items: Total for Argentina","Monthly"
"IRLTLT01PLM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Poland","Monthly"
"CHNCPALTT01IXNBM","Consumer Price Index: All Items: Total for China","Monthly"
"CPALTT01CAM657N","Consumer Price Index: All Items: Total for Canada","Monthly"
"ARGCPALTT01GPQ","Consumer Price Index: All Items: Total for Argentina","Quarterly"
"CCUSMA02JPM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Japan","Monthly"
"LRHUTTTTFRQ156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for France","Quarterly"
"LRHUTTTTFRA156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for France","Annual"
"LRHUTTTTFRA156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for France","Annual"
"MANMM101USM189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Monthly"
"CHNCPALTT01IXNBQ","Consumer Price Index: All Items: Total for China","Quarterly"
"LRHUTTTTFRM156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for France","Monthly"
"LRHUTTTTFRQ156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for France","Quarterly"
"CPALTT01CAQ657N","Consumer Price Index: All Items: Total for Canada","Quarterly"
"ARGCPALTT01IXNBQ","Consumer Price Index: All Items: Total for Argentina","Quarterly"
"SLRTTO01USA657S","Sales: Retail Trade: Total Retail Trade: Volume for United States","Annual"
"CPALTT01CAA657N","Consumer Price Index: All Items: Total for Canada","Annual"
"CCUSMA02JPQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Japan","Quarterly"
"SLRTTO01USQ661S","Sales: Retail Trade: Total Retail Trade: Volume for United States","Quarterly"
"CCUSSP02IDQ650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: National Currency: USD for Indonesia","Quarterly"
"IRLTLT01NLM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Netherlands","Monthly"
"IR3TIB01ZAM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for South Africa","Monthly"
"IR3TIB01CHM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Switzerland","Monthly"
"CCUSSP02IDA650N","Currency Conversions: US Dollar Exchange Rate: Spot, End of Period: National Currency: USD for Indonesia","Annual"
"DEUPROINDMISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Germany","Monthly"
"IRLTLT01PLA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Poland","Annual"
"LRHUTTTTGBM156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for United Kingdom","Monthly"
"SLRTTO01USQ657S","Sales: Retail Trade: Total Retail Trade: Volume for United States","Quarterly"
"MANMM101USM657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Monthly"
"MANMM101USA189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Annual"
"CCUSMA02JPM661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Japan","Monthly"
"CCUSMA02JPM659N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Japan","Monthly"
"CCUSMA02JPA661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Japan","Annual"
"SLRTTO01USQ659S","Sales: Retail Trade: Total Retail Trade: Volume for United States","Quarterly"
"MANMM101USA189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Annual"
"MANMM101USM189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Monthly"
"NYGDPPCAPKDCAN","Constant GDP per capita for Canada","Annual"
"NYGDPPCAPKDGBR","Constant GDP per capita for the United Kingdom","Annual"
"CCUSMA02JPQ661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Japan","Quarterly"
"MANMM101USQ189N","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Quarterly"
"IR3TIB01AUQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Australia","Quarterly"
"MANMM101USQ657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Quarterly"
"LRUN64TTZAA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for South Africa","Annual"
"MANMM101USA657S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Annual"
"MANMM101USQ189S","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for United States","Quarterly"
"CCUSMA02JPA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Japan","Annual"
"SLRTTO01USA659S","Sales: Retail Trade: Total Retail Trade: Volume for United States","Annual"
"IRLTLT01PLQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Poland","Quarterly"
"LMUNRRTTDEM156S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Monthly"
"LRUN64TTZAQ156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for South Africa","Quarterly"
"IR3TIB01AUA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Australia","Annual"
"PIEATI01CNA661N","Producer Prices Index: Economic Activities: Industrial Activities: Total for China","Annual"
"LRUN64TTZAA156N","Infra-Annual Labor Statistics: Unemployment Rate Total: From 15 to 64 Years for South Africa","Annual"
"CPALTT01AUQ657N","Consumer Price Index: All Items: Total for Australia","Quarterly"
"CPALCY01CAM661N","Consumer Price Index: All Items: City: Total for Canada","Monthly"
"LRHUTTTTEZM156S","Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)","Monthly"
"CPALTT01DEM657N","Consumer Price Index: All Items: Total for Germany","Monthly"
"LMUNRRTTDEQ156S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Quarterly"
"LMUNRLTTDEM647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Monthly"
"IRLTLT01SEM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Sweden","Monthly"
"IR3TIB01CNM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for China","Monthly"
"IRLTLT01NZM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for New Zealand","Monthly"
"LRHUTTTTGBQ156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for United Kingdom","Quarterly"
"IR3TIB01ZAQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for South Africa","Quarterly"
"LRUNTTTTAUM156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Australia","Monthly"
"CCUSMA02IDM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Indonesia","Monthly"
"IRLTLT01NLQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Netherlands","Quarterly"
"IRLTLT01NLA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Netherlands","Annual"
"IR3TIB01CHQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Switzerland","Quarterly"
"IR3TIB01CHA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for Switzerland","Annual"
"IR3TIB01ZAA156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for South Africa","Annual"
"LRHUTTTTGBA156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for United Kingdom","Annual"
"DEUPROINDQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Germany","Quarterly"
"LMUNRRTTDEA156N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Annual"
"LMUNRRTTDEA156S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Annual"
"LMUNRRTTDEM156N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Monthly"
"LRHUTTTTGBM156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for United Kingdom","Monthly"
"DEUPROINDAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Germany","Annual"
"CCUSMA02CAM618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Canada","Monthly"
"LMUNRRTTDEQ156N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Quarterly"
"LMUNRLTTDEQ647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Quarterly"
"LRHUTTTTGBQ156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for United Kingdom","Quarterly"
"PRINTO01DEQ661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Germany","Quarterly"
"PRINTO01DEA661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Germany","Annual"
"LMUNRLTTDEM647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Monthly"
"LMUNRLTTDEA647S","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Annual"
"LMUNRLTTDEQ647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Quarterly"
"LMUNRLTTDEA647N","Infra-Annual Registered Unemployment and Job Vacancies: Total Economy: Registered Unemployment for Germany","Annual"
"LRHUTTTTGBA156N","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for United Kingdom","Annual"
"EA19CCUSMA02GYQ","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Euro Area (19 Countries)","Quarterly"
"CCUSMA02CAQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Canada","Quarterly"
"KORCPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Korea","Quarterly"
"IR3TCD01KRM156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Certificates of Deposit: Total for Korea","Monthly"
"KORCPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Korea","Monthly"
"CPALTT01DEQ657N","Consumer Price Index: All Items: Total for Germany","Quarterly"
"USACPICORMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for United States","Monthly"
"CCUSMA02IDA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Indonesia","Annual"
"CANCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Monthly"
"USACPGRLE01IXOBSAQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for United States","Quarterly"
"CPALTT01AUA657N","Consumer Price Index: All Items: Total for Australia","Annual"
"CPALCY01CAQ661N","Consumer Price Index: All Items: City: Total for Canada","Quarterly"
"CPGRLE01USM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for United States","Monthly"
"LRUNTTTTAUQ156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Australia","Quarterly"
"CANCPALTT01IXOBSAM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Monthly"
"LRHUTTTTEZQ156S","Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)","Quarterly"
"CCUSMA02IDQ618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Indonesia","Quarterly"
"IRLTLT01IEM156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Ireland","Monthly"
"CPALTT01DEA657N","Consumer Price Index: All Items: Total for Germany","Annual"
"CCUSMA02CAA618N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Canada","Annual"
"LFWA25TTUSM647N","Infra-Annual Labor Statistics: Working-Age Population Total: From 25 to 54 Years for United States","Monthly"
"LRHUTTTTESM156S","Infra-Annual Labor Statistics: Monthly Unemployment Rate Total: 15 Years or over for Spain","Monthly"
"CANCPALTT01IXOBSAQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Canada","Quarterly"
"CPALCY01CAA661N","Consumer Price Index: All Items: City: Total for Canada","Annual"
"LRHUTTTTEZA156S","Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)","Annual"
"IRLTLT01NZQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for New Zealand","Quarterly"
"CCUSMA02CAM659N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Canada","Monthly"
"CCUSMA02CAQ661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Canada","Quarterly"
"CCUSMA02CAM661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Canada","Monthly"
"LRHUTTTTEZM156N","Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)","Monthly"
"LRHUTTTTEZA156N","Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)","Annual"
"CCUSMA02CAA661N","Currency Conversions: US Dollar Exchange Rate: Average of Daily Rates: National Currency: USD for Canada","Annual"
"LRHUTTTTEZQ156N","Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)","Quarterly"
"IRLTLT01SEQ156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Sweden","Quarterly"
"IR3TIB01CNQ156N","Interest Rates: 3-Month or 90-Day Rates and Yields: Interbank Rates: Total for China","Quarterly"
"CPGRLE01USQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for United States","Quarterly"
"IRSTCI01INM156N","Interest Rates: Immediate Rates (< 24 Hours): Call Money/Interbank Rate: Total for India","Monthly"
"IRSTCB01INM156N","Interest Rates: Immediate Rates (< 24 Hours): Central Bank Rates: Total for India","Monthly"
"IRLTLT01SEA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for Sweden","Annual"
"IRLTLT01NZA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for New Zealand","Annual"
"USACPGRLE01IXOBSAM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for United States","Monthly"
"LRUNTTTTAUA156S","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Australia","Annual"
"CPALTT01KRM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Korea","Monthly"
