"id","title","frequency"
"LFHU24MACHQ647S","Infra-Annual Labor Statistics: Monthly Unemployment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFHU24TTCHA647N","Infra-Annual Labor Statistics: Monthly Unemployment Total: From 15 to 24 Years for Switzerland","Annual"
"LFHU24TTCHA647S","Infra-Annual Labor Statistics: Monthly Unemployment Total: From 15 to 24 Years for Switzerland","Annual"
"LFHU24TTCHQ647N","Infra-Annual Labor Statistics: Monthly Unemployment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFHU24TTCHQ647S","Infra-Annual Labor Statistics: Monthly Unemployment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFHUADFECHA647N","Harmonized Unemployment: Monthly Levels: Aged 25 and over: Females for Switzerland","Annual"
"LFHUADFECHA647S","Harmonized Unemployment: Monthly Levels: Aged 25 and over: Females for Switzerland","Annual"
"LFHUADFECHQ647N","Harmonized Unemployment: Monthly Levels: Aged 25 and over: Females for Switzerland","Quarterly"
"LFHUADFECHQ647S","Harmonized Unemployment: Monthly Levels: Aged 25 and over: Females for Switzerland","Quarterly"
"LFHUADMACHA647N","Harmonized Unemployment: Monthly Levels: Aged 25 and over: Males for Switzerland","Annual"
"LFHUADMACHA647S","Harmonized Unemployment: Monthly Levels: Aged 25 and over: Males for Switzerland","Annual"
"LFHUADMACHQ647N","Harmonized Unemployment: Monthly Levels: Aged 25 and over: Males for Switzerland","Quarterly"
"LFHUADMACHQ647S","Harmonized Unemployment: Monthly Levels: Aged 25 and over: Males for Switzerland","Quarterly"
"LFHUADTTCHA647N","Harmonized Unemployment: Monthly Levels: Aged 25 and over: All Persons for Switzerland","Annual"
"LFHUADTTCHA647S","Harmonized Unemployment: Monthly Levels: Aged 25 and over: All Persons for Switzerland","Annual"
"LFHUADTTCHQ647N","Harmonized Unemployment: Monthly Levels: Aged 25 and over: All Persons for Switzerland","Quarterly"
"LFHUADTTCHQ647S","Harmonized Unemployment: Monthly Levels: Aged 25 and over: All Persons for Switzerland","Quarterly"
"LFHUTTFECHA647N","Infra-Annual Labor Statistics: Monthly Unemployment Female: 15 Years or over for Switzerland","Annual"
"LFHUTTFECHA647S","Infra-Annual Labor Statistics: Monthly Unemployment Female: 15 Years or over for Switzerland","Annual"
"LFHUTTFECHQ647N","Infra-Annual Labor Statistics: Monthly Unemployment Female: 15 Years or over for Switzerland","Quarterly"
"LFHUTTFECHQ647S","Infra-Annual Labor Statistics: Monthly Unemployment Female: 15 Years or over for Switzerland","Quarterly"
"LFHUTTMACHA647N","Infra-Annual Labor Statistics: Monthly Unemployment Male: 15 Years or over for Switzerland","Annual"
"LFHUTTMACHA647S","Infra-Annual Labor Statistics: Monthly Unemployment Male: 15 Years or over for Switzerland","Annual"
"LFHUTTMACHQ647N","Infra-Annual Labor Statistics: Monthly Unemployment Male: 15 Years or over for Switzerland","Quarterly"
"LFHUTTMACHQ647S","Infra-Annual Labor Statistics: Monthly Unemployment Male: 15 Years or over for Switzerland","Quarterly"
"LFHUTTTTCHA647N","Infra-Annual Labor Statistics: Monthly Unemployment Total: 15 Years or over for Switzerland","Annual"
"LFHUTTTTCHA647S","Infra-Annual Labor Statistics: Monthly Unemployment Total: 15 Years or over for Switzerland","Annual"
"LFHUTTTTCHQ647N","Infra-Annual Labor Statistics: Monthly Unemployment Total: 15 Years or over for Switzerland","Quarterly"
"LFHUTTTTCHQ647S","Infra-Annual Labor Statistics: Monthly Unemployment Total: 15 Years or over for Switzerland","Quarterly"
"LFIN24FECHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 24 Years for Switzerland","Annual"
"LFIN24FECHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 24 Years for Switzerland","Annual"
"LFIN24FECHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFIN24FECHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFIN24MACHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 24 Years for Switzerland","Annual"
"LFIN24MACHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 24 Years for Switzerland","Annual"
"LFIN24MACHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFIN24MACHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFIN24TTCHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 24 Years for Switzerland","Annual"
"LFIN24TTCHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 24 Years for Switzerland","Annual"
"LFIN24TTCHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFIN24TTCHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFIN25FECHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 25 to 54 Years for Switzerland","Annual"
"LFIN25FECHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 25 to 54 Years for Switzerland","Annual"
"LFIN25FECHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 25 to 54 Years for Switzerland","Quarterly"
"LFIN25FECHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 25 to 54 Years for Switzerland","Quarterly"
"LFIN25MACHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 25 to 54 Years for Switzerland","Annual"
"LFIN25MACHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 25 to 54 Years for Switzerland","Annual"
"LFIN25MACHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFIN25MACHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFIN25TTCHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 25 to 54 Years for Switzerland","Annual"
"LFIN25TTCHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 25 to 54 Years for Switzerland","Annual"
"LFIN25TTCHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFIN25TTCHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 25 to 54 Years for Switzerland","Quarterly"
"LFIN55FECHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 55 to 64 Years for Switzerland","Annual"
"LFIN55FECHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 55 to 64 Years for Switzerland","Annual"
"LFIN55FECHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFIN55FECHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 55 to 64 Years for Switzerland","Quarterly"
"LFIN55MACHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 55 to 64 Years for Switzerland","Annual"
"LFIN55MACHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 55 to 64 Years for Switzerland","Annual"
"LFIN55MACHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFIN55MACHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 55 to 64 Years for Switzerland","Quarterly"
"LFIN55TTCHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 55 to 64 Years for Switzerland","Annual"
"LFIN55TTCHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 55 to 64 Years for Switzerland","Annual"
"LFIN55TTCHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFIN55TTCHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 55 to 64 Years for Switzerland","Quarterly"
"LFIN64FECHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 64 Years for Switzerland","Annual"
"LFIN64FECHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 64 Years for Switzerland","Annual"
"LFIN64FECHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 64 Years for Switzerland","Quarterly"
"LFIN64FECHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 64 Years for Switzerland","Quarterly"
"LFIN64MACHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 64 Years for Switzerland","Annual"
"LFIN64MACHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 64 Years for Switzerland","Annual"
"LFIN64MACHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFIN64MACHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 64 Years for Switzerland","Quarterly"
"LFIN64TTCHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 64 Years for Switzerland","Annual"
"LFIN64TTCHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 64 Years for Switzerland","Annual"
"LFIN64TTCHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFIN64TTCHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFIN74FECHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 74 Years for Switzerland","Annual"
"LFIN74FECHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 74 Years for Switzerland","Annual"
"LFIN74FECHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFIN74FECHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: From 15 to 74 Years for Switzerland","Quarterly"
"LFIN74MACHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 74 Years for Switzerland","Annual"
"LFIN74MACHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 74 Years for Switzerland","Annual"
"LFIN74MACHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFIN74MACHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: From 15 to 74 Years for Switzerland","Quarterly"
"LFIN74TTCHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 74 Years for Switzerland","Annual"
"LFIN74TTCHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 74 Years for Switzerland","Annual"
"LFIN74TTCHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFIN74TTCHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFINTTFECHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFINTTFECHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: 15 Years or over for Switzerland","Annual"
"LFINTTFECHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFINTTFECHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Female: 15 Years or over for Switzerland","Quarterly"
"LFINTTMACHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFINTTMACHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: 15 Years or over for Switzerland","Annual"
"LFINTTMACHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFINTTMACHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Male: 15 Years or over for Switzerland","Quarterly"
"LFINTTTTCHA647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFINTTTTCHA647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: 15 Years or over for Switzerland","Annual"
"LFINTTTTCHQ647N","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFINTTTTCHQ647S","Infra-Annual Labor Statistics: Persons Outside the Labor Force Total: 15 Years or over for Switzerland","Quarterly"
"LFPOTTFECHA647N","Population (LFS Basis): All Ages: Females for Switzerland","Annual"
"LFPOTTFECHA647S","Population (LFS Basis): All Ages: Females for Switzerland","Annual"
"LFPOTTFECHQ647N","Population (LFS Basis): All Ages: Females for Switzerland","Quarterly"
"LFPOTTFECHQ647S","Population (LFS Basis): All Ages: Females for Switzerland","Quarterly"
"LFPOTTMACHA647N","Population (LFS Basis): All Ages: Males for Switzerland","Annual"
"LFPOTTMACHA647S","Population (LFS Basis): All Ages: Males for Switzerland","Annual"
"LFPOTTMACHQ647N","Population (LFS Basis): All Ages: Males for Switzerland","Quarterly"
"LFPOTTMACHQ647S","Population (LFS Basis): All Ages: Males for Switzerland","Quarterly"
"LFPOTTTTCHA647N","Population (LFS Basis): All Ages: All Persons for Switzerland","Annual"
"LFPOTTTTCHA647S","Population (LFS Basis): All Ages: All Persons for Switzerland","Annual"
"LFPOTTTTCHQ647N","Population (LFS Basis): All Ages: All Persons for Switzerland","Quarterly"
"LFPOTTTTCHQ647S","Population (LFS Basis): All Ages: All Persons for Switzerland","Quarterly"
"LFUN24FECHA647N","Infra-Annual Labor Statistics: Unemployment Female: From 15 to 24 Years for Switzerland","Annual"
"LFUN24FECHA647S","Infra-Annual Labor Statistics: Unemployment Female: From 15 to 24 Years for Switzerland","Annual"
"LFUN24FECHQ647N","Infra-Annual Labor Statistics: Unemployment Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFUN24FECHQ647S","Infra-Annual Labor Statistics: Unemployment Female: From 15 to 24 Years for Switzerland","Quarterly"
"LFUN24MACHA647N","Infra-Annual Labor Statistics: Unemployment Male: From 15 to 24 Years for Switzerland","Annual"
"LFUN24MACHA647S","Infra-Annual Labor Statistics: Unemployment Male: From 15 to 24 Years for Switzerland","Annual"
"LFUN24MACHQ647N","Infra-Annual Labor Statistics: Unemployment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFUN24MACHQ647S","Infra-Annual Labor Statistics: Unemployment Male: From 15 to 24 Years for Switzerland","Quarterly"
"LFUN24TTCHA647N","Infra-Annual Labor Statistics: Unemployment Total: From 15 to 24 Years for Switzerland","Annual"
"LFUN24TTCHA647S","Infra-Annual Labor Statistics: Unemployment Total: From 15 to 24 Years for Switzerland","Annual"
"LFUN24TTCHQ647N","Infra-Annual Labor Statistics: Unemployment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFUN24TTCHQ647S","Infra-Annual Labor Statistics: Unemployment Total: From 15 to 24 Years for Switzerland","Quarterly"
"LFUN25FECHA647N","Infra-Annual Labor Statistics: Unemployment Female: From 25 to 54 Years for Switzerland","Annual"
"LFUN25FECHA647S","Infra-Annual Labor Statistics: Unemployment Female: From 25 to 54 Years for Switzerland","Annual"
"LFUN25FECHQ647N","Infra-Annual Labor Statistics: Unemployment Female: From 25 to 54 Years for Switzerland","Quarterly"
"LFUN25FECHQ647S","Infra-Annual Labor Statistics: Unemployment Female: From 25 to 54 Years for Switzerland","Quarterly"
"LFUN25MACHA647N","Infra-Annual Labor Statistics: Unemployment Male: From 25 to 54 Years for Switzerland","Annual"
"LFUN25MACHA647S","Infra-Annual Labor Statistics: Unemployment Male: From 25 to 54 Years for Switzerland","Annual"
"LFUN25MACHQ647N","Infra-Annual Labor Statistics: Unemployment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFUN25MACHQ647S","Infra-Annual Labor Statistics: Unemployment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFUN25TTCHA647N","Infra-Annual Labor Statistics: Unemployment Total: From 25 to 54 Years for Switzerland","Annual"
"LFUN25TTCHA647S","Infra-Annual Labor Statistics: Unemployment Total: From 25 to 54 Years for Switzerland","Annual"
"LFUN25TTCHQ647N","Infra-Annual Labor Statistics: Unemployment Total: From 25 to 54 Years for Switzerland","Quarterly"
