"id","title","frequency"
"A02288US000OHA550NNBR","Value of New Nonfarm Residential Buildings Erected for Ohio","Annual"
"A02289US000OHA466NNBR","Number of Town Acres Sold on Bona Fide Deed for Ohio","Annual"
"A0228AUSA380NNBR","Military Facilities (Constant Dollars) for United States","Annual"
"A0228BUSA382NNBR","Military Facilities (Constant Dollars) for United States","Annual"
"A02290US000OHA550NNBR","Value of Town Acres Sold on Bona Fide Deeds for Ohio","Annual"
"A02291US000OHA155NNBR","Number of Mortgage Instruments Recorded, Town Lot Mortgages for Ohio","Annual"
"A0232AUSA273NNBR","Output of Construction Materials for Domestic Consumption Including Net Imports Value in Current Prices for United States","Annual"
"A0233AUSA231NNBR","Output of Construction Materials for Domestic Consumption, Value in Constant Prices for United States","Annual"
"A0234AUSA398NNBR","Ships and Boats Built for Domestic Use for United States","Annual"
"A0234BUSA398NNBR","Construction Expenditures by the Telephone Industry for United States","Annual"
"A0235AUSA378NNBR","Ships and Boats Built for Domestic Use for United States","Annual"
"A0235BUSA378NNBR","Ships and Boats Built for Domestic Use for United States","Annual"
"A023RC1A027NBEA","Gross national income","Annual"
"A023RC1Q027SBEA","Gross national income","Quarterly"
"A023RL1A225NBEA","Real Gross National Income","Annual"
"A023RL1Q225SBEA","Real Gross National Income","Quarterly"
"A023RX1A020NBEA","Real gross national income","Annual"
"A023RX1Q020SBEA","Real gross national income","Quarterly"
"A0249AUS19820A398NNBR","Value of Permits for New Buildings for Detroit, MI","Annual"
"A024AAUSA227NNBR","Increases in Telephone Wire Mileage for United States","Annual"
"A024CAUSA398NNBR","Railroad Expenditures on Maintenance of Way and Structures for United States","Annual"
"A024RA3A086NBEA","Real consumption of fixed capital: Private (chain-type quantity index)","Annual"
"A024RA3Q086SBEA","Real consumption of fixed capital: Private (chain-type quantity index)","Quarterly"
"A024RC1A027NBEA","Consumption of fixed capital: Private","Annual"
"A024RC1Q027SBEA","Consumption of fixed capital: Private","Quarterly"
"A024RE1A156NBEA","Shares of gross domestic income: Consumption of fixed capital: Private","Annual"
"A024RG3A086NBEA","Consumption of fixed capital: Private (chain-type price index)","Annual"
"A024RG3Q086SBEA","Consumption of fixed capital: Private (chain-type price index)","Quarterly"
"A024RL1A225NBEA","Real Consumption of Fixed Capital: Private","Annual"
"A024RL1Q225SBEA","Real Consumption of Fixed Capital: Private","Quarterly"
"A024RX1A020NBEA","Real consumption of fixed capital: Private","Annual"
"A024RX1Q020SBEA","Real consumption of fixed capital: Private","Quarterly"
"A0253AUS35620A398NNBR","Value of Plans for Residential Building, Manhattan for New York, NY","Annual"
"A0253BUS35620A398NNBR","Value of Plans for Residential Building, Manhattan for New York, NY","Annual"
"A0255AUSA242NNBR","Gross Private Domestic Investment in Structures for United States","Annual"
"A0255BUSA242NNBR","Gross Private Domestic Investment in Structures for United States","Annual"
"A0256AUS35620A398NNBR","Value of Plans for Commercial and Industrial Buildings, Manhattan for New York, NY","Annual"
"A0256BUS35620A398NNBR","Value of Plans for Commercial and Industrial Buildings, Manhattan for New York, NY","Annual"
"A0258AUSA379NNBR","Expenditures for Petroleum and Natural Gas Well Drilling, Constant Dollars for United States","Annual"
"A0260AUSA398NNBR","Total New Construction Expenditures, Including Oil and Gas Well Drilling for United States","Annual"
"A0260BUSA398NNBR","Total New Construction Expenditures, Including Oil and Gas Well Drilling for United States","Annual"
"A0261AUSA610NNBR","Number of New Private Nonfarm Housing Units Started for United States","Annual"
"A0262AUS41180A550NNBR","Value of Building Permits for Additions and Alterations for St. Louis, MO-IL","Annual"
"A0266AUSA398NNBR","Private Commercial, Industrial, and Public Utility Construction for United States","Annual"
"A0267AUSA380NNBR","Private Commercial, Industrial, and Public Utility Construction (Constant Dollars) for United States","Annual"
"A0267CUSA382NNBR","Private Commercial, Industrial, and Public Utility Construction (Constant Dollars) for United States","Annual"
"A0267DUSA382NNBR","Total New Construction, Value in Constant Dollars for United States","Annual"
"A0269CUSA382NNBR","Private Construction (Constant Dollars) for United States","Annual"
"A0274AUSA398NNBR","Private New Construction Activity, Business for United States","Annual"
"A0276AUSA380NNBR","Public Residential Buildings Value of New Construction Put in Place (Constant Dollars) for United States","Annual"
"A0276BUSA382NNBR","Public Residential Buildings, Value of New Construction Put in Place (Constant Dollars) for United States","Annual"
"A0279AUSA398NNBR","Private Nonfarm Residential Buildings for United States","Annual"
"A027RA3A086NBEA","Real net national product (chain-type quantity index)","Annual"
"A027RA3Q086SBEA","Real net national product (chain-type quantity index)","Quarterly"
"A027RC1A027NBEA","Net national product","Annual"
"A027RC1Q027SBEA","Net national product","Quarterly"
"A027RG3A086NBEA","Net national product (chain-type price index)","Annual"
"A027RG3Q086SBEA","Net national product (chain-type price index)","Quarterly"
"A027RL1A225NBEA","Real Net National Product","Annual"
"A027RL1Q225SBEA","Real Net National Product","Quarterly"
"A027RX1A020NBEA","Real net national product","Annual"
"A027RX1Q020SBEA","Real net national product","Quarterly"
"A0280AUSA380NNBR","Public New Construction Expenditures, Nonresidential, Value in Constant Prices for United States","Annual"
"A0280BUSA382SNBR","Public New Construction Expenditures, Nonresidential, Value in Constant Prices for United States","Annual"
"A0280CUSA382NNBR","Private Nonfarm Residential Buildings, Value in Constant Dollars for United States","Annual"
"A0281AUSA398NNBR","Private Nonfarm New Housing Units for United States","Annual"
"A0282AUSA398NNBR","Private Farm Construction for United States","Annual"
"A0283AUSA374NNBR","Increases in Railroad Mileage Owned for United States","Annual"
"A0283BUSA374NNBR","Increases in Railroad Mileage for Maine, New Hampshire, Vermont, Massachusetts, Connecticut, Rhode Island, New York, New Jersey, Pennsylvania","Annual"
"A0284AUSA380NNBR","Private Nonfarm Nonresidential Building (Constant Dollars) for United States","Annual"
"A0284CUSA382NNBR","Private Nonfarm Nonresidential Building (Constant Dollars) for United States","Annual"
"A0286AUSA380NNBR","Private New Construction Activity, Industrial Buildings, Value in Constant Prices for United States","Annual"
"A0286CUSA382NNBR","Private New Construction Activity, Industrial Buildings, Value in Constant Prices for United States","Annual"
"A0288AUSA380NNBR","Private New Construction Activity, Commercial Buildings, Value in Constant Dollars for United States","Annual"
"A0288CUSA382NNBR","Private New Construction Activity, Commercial Buildings, Value in Constant Dollars for United States","Annual"
"A0290AUSA380NNBR","Private Nonfarm Nonresidential Buildings Other Than Commercial and Industrial (Constant Dollars) for United States","Annual"
"A0290CUSA382NNBR","Private Nonfarm Nonresidential Buildings Other Than Commercial and Industrial (Constant Dollars) for United States","Annual"
"A0292AUSA380NNBR","Private Public Utility Construction, Value in Constant Prices for United States","Annual"
"A0294AUS35620A603NNBR","Total Pavements Laid, Manhattan for New York, NY","Annual"
"A0294BUS16980A374NNBR","Length of Pavements Laid for Chicago, IL","Annual"
"A0296AUSA380NNBR","Nonfarm Building Construction (Constant Dollars) for United States","Annual"
"A0296CUSA382NNBR","Nonfarm Building Construction (Constant Dollars) for United States","Annual"
"A0298CUSA382NNBR","Public New Construction Activity, Highways, Value in Constant Prices for United States","Annual"
"A0299AUSA380NNBR","Private Farm Construction (Constant Dollars) for United States","Annual"
"A0299CUSA382NNBR","Private Farm Construction (Constant Dollars) for United States","Annual"
"A02F0AUSA380NNBR","Private Nonfarm Residential Buildings, Value in Constant Dollars for United States","Annual"
"A02F2AUSA374NNBR","Miles of Railroad Built for United States","Annual"
"A02F3AUSA581NNBR","Total Track Mileage of Railroads for United States","Annual"
"A02F4AUSA227NNBR","Increases in Telephone Wire Mileage for United States","Annual"
"A02F4CUSA398NNBR","Railroad Expenditures on Maintenance of Way and Structures for United States","Annual"
"A02F7AUSA380NNBR","Total New Construction, Value in Constant Dollars for United States","Annual"
"A02F8AUS35620A398NNBR","Value of Plans for Additions and Alterations, Manhattan for New York, NY","Annual"
"A03020USA601NNBR","New York State Canal Traffic for United States","Annual"
"A0303BUSA259NNBR","Revenue Per Freight Ton-Mile, All Railroads for United States","Annual"
"A0303DUSA259NNBR","Revenue Per Freight Ton-Mile, All Railroads for United States","Annual"
"A0303EUSA253NNBR","Revenue Tons of Freight Carried One Mile, All Railroads for United States","Annual"
"A0303FUSA259NNBR","Revenue Per Freight Ton-Mile, Thirteen Railroads for United States","Annual"
"A0303GUSA253NNBR","Freight Ton-Miles, Thirteen Railroads for United States","Annual"
"A0303HUSA259NNBR","Revenue Per Freight Ton-Mile, Seven Railroads for United States","Annual"
"A0303IUSA253NNBR","Tons of Freight Carries One Mile, Seven Railroads for United States","Annual"
"A0303JUSA259NNBR","Revenue Per Freight Ton-Mile, Six Railroads for United States","Annual"
"A0303KUSA454NNBR","Freight Ton-Miles, Six Railroads for United States","Annual"
"A030CAUSA259NNBR","Revenue Per Passenger-Mile, All Railroads for United States","Annual"
"A030CBUSA259NNBR","Revenue Per Passenger-Mile, All Railroads for United States","Annual"
"A030DAUSA251NNBR","Railroad Passengers Carried One Mile for United States","Annual"
"A030DBUSA251NNBR","Railroad Passengers Carried One Mile for United States","Annual"
"A030GAUSA430NNBR","Revenue Passengers Carried for United States","Annual"
"A030GBUSA430NNBR","Revenue Passengers Carried for United States","Annual"
"A030RC1A027NBEA","Net lending or net borrowing (-), NIPAs: Government: Statistical discrepancy","Annual"
"A030RC1Q027SBEA","Net lending or net borrowing (-), NIPAs: Government: Statistical discrepancy","Quarterly"
"A0310EUSA259NNBR","Revenue Per Passenger-Mile, All Railroads for United States","Annual"
"A0310FUSA251NNBR","Railroad Passengers Carried One Mile, All Railroads for United States","Annual"
"A0312AUSA430NNBR","Total Transit Passengers for United States","Annual"
"A0319AUSA579NNBR","Number of Messages Sent, Western Union Telegraph Company for United States","Annual"
"A032BAUSA442NNBR","Total Revenue Passengers Carried by the Transit Industry for United States","Annual"
"A032BBUSA442NNBR","Total Revenue Passengers, Street Railways and Buses for United States","Annual"
"A032RC1A027NBEA","National income","Annual"
"A033CAUSA239NNBR","Railroad Revenue Freight Ton-Miles for United States","Annual"
"A033CBUSA253NNBR","Railroad Revenue Freight Ton-Miles for United States","Annual"
"A033RC0A144NBEA","National income: Compensation of employees (DISCONTINUED)","Annual"
"A033RC1A027NBEA","National income: Compensation of employees","Annual"
"A034RC0A144NBEA","National income: Compensation of employees: Wages and salaries (DISCONTINUED)","Annual"
