"id","title","frequency"
"BRAFCLODCXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Commercial Banks for Brazil","Annual"
"BRAFCLODDXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Deposit Takers for Brazil","Annual"
"BRAFCLODMFGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits from All Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCLODUGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCLODUXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCLODXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Depository Corporations for Brazil","Annual"
"BRAFCLOFIXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Insurance Corporations for Brazil","Annual"
"BRAFCLOFMFXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCLOFMXDC","Use of Financial Services, Liabilities: Outstanding Deposits by Households at Other Financial Intermediaries for Brazil","Annual"
"BRAFCLOFOXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Other Financial Intermediaries for Brazil","Annual"
"BRAFCLOFXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Financial Corporations for Brazil","Annual"
"BRAFCNFONUM","Use of Financial Services: Number of Loan Accounts at Other Other Financial Intermediaries for Brazil","Annual"
"BRAFCNMFNHNUM","Use of Financial Services: Number of Loan Accounts for Households at Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCNMFNNUM","Use of Financial Services: Number of Loan Accounts at Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCNMHNUM","Use of Financial Services: Number of Loan Accounts for Households at Other Financial Intermediaries for Brazil","Annual"
"BRAFCNMNUM","Use of Financial Services: Number of Loan Accounts at Other Financial Intermediaries for Brazil","Annual"
"BRAFCNODCANUM","Use of Financial Services: Key Indicators, Loan Accounts with Commercial Banks Per 1,000 Adults for Brazil","Annual"
"BRAFCNODCHANUM","Use of Financial Services: Key Indicators, Household Loan Accounts with Commercial Banks Per 1,000 Adults for Brazil","Annual"
"BRAFCNODCHNUM","Use of Financial Services: Number of Loan Accounts for Households at Commercial Banks for Brazil","Annual"
"BRAFCNODCNUM","Use of Financial Services: Number of Loan Accounts at Commercial Banks for Brazil","Annual"
"BRAFCNODDHNUM","Use of Financial Services: Number of Loan Accounts for Households at Other Deposit Takers for Brazil","Annual"
"BRAFCNODDNUM","Use of Financial Services: Number of Loan Accounts at Other Deposit Takers for Brazil","Annual"
"BRAFCNODMFANUM","Use of Financial Services: Key Indicators, Loan Accounts with All Microfinance Institutions (MFIs) Per 1000 Adults for Brazil","Annual"
"BRAFCNODNUM","Use of Financial Services: Number of Loan Accounts at Other Depository Corporations for Brazil","Annual"
"BRAFCNODUANUM","Use of Financial Services: Key Indicators, Loan Accounts with Credit Unions and Financial Cooperatives Per 1,000 Adults for Brazil","Annual"
"BRAFCNODUHNUM","Use of Financial Services: Number of Loan Accounts for Households at Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCNODUNUM","Use of Financial Services: Number of Loan Accounts at Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCRFOPENUM","Use of Financial Services Borrowers: Persons Borrowing from Other Other Financial Intermediaries for Brazil","Annual"
"BRAFCRMFHPENUM","Use of Financial Services Borrowers: Households Borrowing from Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCRMFNPENUM","Use of Financial Services Borrowers: Persons Borrowing from Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCRMHPENUM","Use of Financial Services Borrowers: Households Borrowing from Other Financial Intermediaries for Brazil","Annual"
"BRAFCRMPENUM","Use of Financial Services Borrowers: Persons Borrowing from Other Financial Intermediaries for Brazil","Annual"
"BRAFCRODCANUM","Use of Financial Services: Key Indicators, Borrowers from Commercial Banks Per 1000 Adults for Brazil","Annual"
"BRAFCRODCHANUM","Use of Financial Services: Key Indicators, Household Borrowers from Commercial Banks Per 1000 Adults for Brazil","Annual"
"BRAFCRODCHPENUM","Use of Financial Services Borrowers: Households Borrowing from Commercial Banks for Brazil","Annual"
"BRAFCRODCPENUM","Use of Financial Services Borrowers: Persons Borrowing from Commercial Banks for Brazil","Annual"
"BRAFCRODDHPENUM","Use of Financial Services Borrowers: Households Borrowing from Other Deposit Takers for Brazil","Annual"
"BRAFCRODDPENUM","Use of Financial Services Borrowers: Persons Borrowing from Other Deposit Takers for Brazil","Annual"
"BRAFCRODMFANUM","Use of Financial Services: Key Indicators, Borrowers from All Microfinance Institutions (MFIs) Per 1000 Adults for Brazil","Annual"
"BRAFCRODPENUM","Use of Financial Services: Number of Borrowers at Other Depository Corporations for Brazil","Annual"
"BRAFCRODUANUM","Use of Financial Services: Key Indicators, Borrowers from Credit Unions and Financial Cooperatives Per 1000 Adults for Brazil","Annual"
"BRAFCRODUHPENUM","Use of Financial Services Borrowers: Households Borrowing from Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCRODUPENUM","Use of Financial Services Borrowers: Persons Borrowing from Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCSMMFXDC","Use of Financial Services, Assets: Outstanding Loans at Non-deposit Taking Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCSMOXDC","Use of Financial Services, Assets: Outstanding Loans at Other Other Financial Intermediaries for Brazil","Annual"
"BRAFCSMXDC","Use of Financial Services, Assets: Outstanding Loans at Other Financial Intermediaries for Brazil","Annual"
"BRAFCSODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks for Brazil","Annual"
"BRAFCSODCXDC","Use of Financial Services, Assets: Outstanding Loans at Commercial Banks for Brazil","Annual"
"BRAFCSODDXDC","Use of Financial Services, Assets: Outstanding Loans at Other Deposit Takers for Brazil","Annual"
"BRAFCSODMFGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from All Microfinance Institutions (MFIs) for Brazil","Annual"
"BRAFCSODUGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCSODUXDC","Use of Financial Services, Assets: Outstanding Loans at Credit Unions and Financial Cooperatives for Brazil","Annual"
"BRAFCSODXDC","Use of Financial Services, Assets: Outstanding Loans at Other Depository Corporations for Brazil","Annual"
"BRAGGEIGDP","General Government Expense for Brazil","Annual"
"BRAGGRGDP","General Government Revenue for Brazil","Annual"
"BRAGGROPI","General Government Revenue, interest income for Brazil","Annual"
"BRAGGXCNLGDP","General Government Net Lending/Borrowing for Brazil","Annual"
"BRAGGXGDP","General Government Total Expenditure for Brazil","Annual"
"BRAGGXONLBGDP","General Government Primary Net Lending/Borrowing for Brazil","Annual"
"BRAGGXWDGGDP","General Government Gross Debt for Brazil","Annual"
"BRANGDPD","Gross Domestic Product in U.S. Dollars for Brazil","Annual"
"BRANGDPFY","Fiscal Year Gross Domestic Product for Brazil","Annual"
"BRANGDPRPCH","Gross Domestic Product for Brazil","Annual"
"BRAPCPIEPCH","Consumer Prices for Brazil","Annual"
"BRAPPPSH","Purchasing Power Parity, Share of World for Brazil","Annual"
"BRBBCAGDPBP6","Balance of Payments: Current account balance (credit less debit) for Barbados","Annual"
"BRBFCAANUM","Geographical Outreach: Key Indicators ATMs Per 100,000 Adults for Barbados","Annual"
"BRBFCACNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs), Country Wide for Barbados","Annual"
"BRBFCAKNUM","Geographical Outreach: Key Indicators ATMs Per 1000 Km2 for Barbados","Annual"
"BRBFCBODCANUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 100,000 Adults for Barbados","Annual"
"BRBFCBODCKNUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 1000 Km2 for Barbados","Annual"
"BRBFCBODCNUM","Geographical Outreach: Number of Branches, Excluding Headquarters, for Commercial Banks for Barbados","Annual"
"BRBFCIODCNUM","Geographical Outreach: Number of Commercial Banks for Barbados","Annual"
"BRBFCIODDNUM","Geographical Outreach: Number of Institutions, Other Depository Corporations, Other Deposit Takers for Barbados","Annual"
"BRBFCIODUNUM","Geographical Outreach: Number of Credit Unions and Financial Cooperatives for Barbados","Annual"
"BRBFCLODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Commercial Banks for Barbados","Annual"
"BRBFCLODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits of Households with Commercial Banks for Barbados","Annual"
"BRBFCLODCHXDC","Use of Financial Services, Liabilities: Outstanding Deposits by Households at Commercial Banks for Barbados","Annual"
"BRBFCLODCXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Commercial Banks for Barbados","Annual"
"BRBFCLODDXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Other Deposit Takers for Barbados","Annual"
"BRBFCLODUGGDPPT","Use of Financial Services: Key Indicators, Outstanding Deposits with Credit Unions and Financial Cooperatives for Barbados","Annual"
"BRBFCLODUSXDC","Use of Financial Services, Liabilities: Outstanding Deposits by Small and Medium Enterprises at Credit Unions and Financial Cooperatives, of which: for Barbados","Annual"
"BRBFCLODUXDC","Use of Financial Services, Liabilities: Outstanding Deposits at Credit Unions and Financial Cooperatives for Barbados","Annual"
"BRBFCSODCGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks for Barbados","Annual"
"BRBFCSODCHGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Commercial Banks to Households for Barbados","Annual"
"BRBFCSODCHXDC","Use of Financial Services, Assets: Outstanding Loans to Households at Commercial Banks for Barbados","Annual"
"BRBFCSODCXDC","Use of Financial Services, Assets: Outstanding Loans at Commercial Banks for Barbados","Annual"
"BRBFCSODDXDC","Use of Financial Services, Assets: Outstanding Loans at Other Deposit Takers for Barbados","Annual"
"BRBFCSODUGGDPPT","Use of Financial Services: Key Indicators, Outstanding Loans from Credit Unions and Financial Cooperatives for Barbados","Annual"
"BRBFCSODUXDC","Use of Financial Services, Assets: Outstanding Loans at Credit Unions and Financial Cooperatives for Barbados","Annual"
"BRBGGEIGDP","General Government Expense for Barbados","Annual"
"BRBGGRGDP","General Government Revenue for Barbados","Annual"
"BRBGGROPI","General Government Revenue, interest income for Barbados","Annual"
"BRBGGXCNLGDP","General Government Net Lending/Borrowing for Barbados","Annual"
"BRBGGXGDP","General Government Total Expenditure for Barbados","Annual"
"BRBGGXONLBGDP","General Government Primary Net Lending/Borrowing for Barbados","Annual"
"BRBGGXWDGGDP","General Government Gross Debt for Barbados","Annual"
"BRBNGDPD","Gross Domestic Product in U.S. Dollars for Barbados","Annual"
"BRBNGDPFY","Fiscal Year Gross Domestic Product for Barbados","Annual"
"BRBNGDPRPCH","Gross Domestic Product for Barbados","Annual"
"BRBPCPIEPCH","Consumer Prices for Barbados","Annual"
"BRBPPPSH","Purchasing Power Parity, Share of World for Barbados","Annual"
"BRDMNYAUM189N","Broad Money for Australia","Monthly"
"BRNBCABP6USD","Balance of Payments: Total Net Current Account for Brunei Darussalam","Annual"
"BRNBCAGDPBP6PT","Balance of Payments: Total Net Current Account for Brunei Darussalam","Annual"
"BRNFCAANUM","Geographical Outreach: Key Indicators ATMs Per 100,000 Adults for Brunei Darussalam","Annual"
"BRNFCACLNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs) in 3 Largest Cities for Brunei Darussalam","Annual"
"BRNFCACNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs), Country Wide for Brunei Darussalam","Annual"
"BRNFCAKNUM","Geographical Outreach: Key Indicators ATMs Per 1000 Km2 for Brunei Darussalam","Annual"
"BRNFCAODCANUM","Use of Financial Services: Key Indicators, Deposit Accounts with Commercial Banks Per 1000 Adults for Brunei Darussalam","Annual"
"BRNFCAODCHANUM","Use of Financial Services: Key Indicators, Household Deposit Accounts with Commercial Banks Per 1000 Adults for Brunei Darussalam","Annual"
"BRNFCAODCHNUM","Use of Financial Services Deposit Accounts: Household Accounts at Commercial Banks for Brunei Darussalam","Annual"
"BRNFCAODCNUM","Use of Financial Services Deposit Accounts: Accounts at Commercial Banks for Brunei Darussalam","Annual"
"BRNFCAODCSNUM","Use of Financial Services Deposit Accounts: Small and Medium Enterprise Accounts at Commercial Banks for Brunei Darussalam","Annual"
"BRNFCAODCSPNUM","Use of Financial Services: Key Indicators, Small and Medium Enterprises (SME) Deposit Accounts with Commercial Banks (% of Non-financial Corporation Depositors with Commercial Banks) for Brunei Darussalam","Annual"
"BRNFCAODDHNUM","Use of Financial Services Deposit Accounts: Household Accounts at Other Deposit Takers for Brunei Darussalam","Annual"
"BRNFCAODDNUM","Use of Financial Services Deposit Accounts: Accounts at Other Deposit Takers for Brunei Darussalam","Annual"
"BRNFCAODDSNUM","Use of Financial Services Deposit Accounts: Small and Medium Enterprise Accounts at Other Deposit Takers for Brunei Darussalam","Annual"
"BRNFCAODNUM","Use of Financial Services Deposit Accounts: Accounts at Other Depository Corporations for Brunei Darussalam","Annual"
"BRNFCAOFILNNUM","Use of Financial Services Deposit Accounts: Non-life Insurance Accounts at Insurance Corporations for Brunei Darussalam","Annual"
"BRNFCAOFILPNUM","Use of Financial Services Deposit Accounts: Life Insurance Accounts at Insurance Corporations for Brunei Darussalam","Annual"
"BRNFCAOFINUM","Use of Financial Services Deposit Accounts: Accounts at Insurance Corporations for Brunei Darussalam","Annual"
"BRNFCAOFNUM","Use of Financial Services Deposit Accounts: Accounts at Other Financial Corporations for Brunei Darussalam","Annual"
"BRNFCBODCANUM","Geographical Outreach: Key Indicators Commercial Bank Branches Per 100,000 Adults for Brunei Darussalam","Annual"
